ID,Energy
2023-01-03 09:00:00_B_19,52.066597
2023-01-03 11:00:00_B_19,54.085197
2023-01-03 13:00:00_B_19,58.580273
2023-01-03 14:00:00_B_19,58.10221
2023-01-03 16:00:00_B_19,57.343098
2023-01-03 21:00:00_B_19,56.137947
2023-01-04 05:00:00_B_19,34.311028
2023-01-04 14:00:00_B_19,55.03222
2023-01-04 19:00:00_B_19,57.791737
2023-01-04 21:00:00_B_19,59.40095
2023-01-04 23:00:00_B_19,57.307697
2023-01-05 07:00:00_B_19,49.506126
2023-01-05 15:00:00_B_19,51.318153
2023-01-05 18:00:00_B_19,58.577446
2023-01-06 02:00:00_B_19,34.501537
2023-01-07 21:00:00_B_19,57.8025
2023-01-01 10:00:00_B_20,22.551718
2023-01-01 13:00:00_B_20,21.362734
2023-01-01 16:00:00_B_20,22.684956
2023-01-02 10:00:00_B_20,21.10001
2023-01-02 15:00:00_B_20,21.78384
2023-01-02 17:00:00_B_20,21.663433
2023-01-02 18:00:00_B_20,25.334772
2023-01-02 19:00:00_B_20,21.5852
2023-01-02 20:00:00_B_20,24.31544
2023-01-03 01:00:00_B_20,15.545712
2023-01-03 03:00:00_B_20,8.94772
2023-01-03 08:00:00_B_20,20.144775
2023-01-03 13:00:00_B_20,22.674057
2023-01-03 17:00:00_B_20,24.983412
2023-01-04 04:00:00_B_20,8.227729
2023-01-04 09:00:00_B_20,19.604977
2023-01-05 16:00:00_B_20,22.441967
2023-01-06 00:00:00_B_20,21.142935
2023-01-06 09:00:00_B_20,22.740467
2023-01-06 10:00:00_B_20,22.316294
2023-01-06 15:00:00_B_20,23.541424
2023-01-06 18:00:00_B_20,24.018642
2023-01-06 23:00:00_B_20,22.842407
2023-01-07 01:00:00_B_20,11.797457
2023-01-07 21:00:00_B_20,29.63335
2023-01-01 02:00:00_B_21,8.840215
2023-01-01 03:00:00_B_21,8.990507
2023-01-01 04:00:00_B_21,8.396204
2023-01-01 16:00:00_B_21,23.997614
2023-01-01 17:00:00_B_21,30.953037
2023-01-01 21:00:00_B_21,27.50235
2023-01-01 23:00:00_B_21,32.826347
2023-01-02 01:00:00_B_21,19.02174
2023-01-02 08:00:00_B_21,29.368206
2023-01-02 12:00:00_B_21,26.313623
2023-01-02 20:00:00_B_21,29.416271
2023-01-03 10:00:00_B_21,27.68782
2023-01-03 11:00:00_B_21,26.019238
2023-01-03 17:00:00_B_21,31.896917
2023-01-03 23:00:00_B_21,30.792902
2023-01-04 07:00:00_B_21,21.428143
2023-01-04 11:00:00_B_21,26.46745
2023-01-04 14:00:00_B_21,31.234375
2023-01-04 15:00:00_B_21,28.39237
2023-01-04 20:00:00_B_21,30.903866
2023-01-05 01:00:00_B_21,13.547838
2023-01-05 08:00:00_B_21,29.74624
2023-01-05 17:00:00_B_21,30.897434
2023-01-06 00:00:00_B_21,23.864286
2023-01-06 17:00:00_B_21,26.71882
2023-01-06 18:00:00_B_21,31.869892
2023-01-06 23:00:00_B_21,28.203222
2023-01-01 07:00:00_B_22,19.044224
2023-01-01 08:00:00_B_22,20.337652
2023-01-01 11:00:00_B_22,19.294813
2023-01-01 15:00:00_B_22,19.46185
2023-01-02 01:00:00_B_22,18.897404
2023-01-02 02:00:00_B_22,18.47897
2023-01-02 04:00:00_B_22,18.429964
2023-01-02 08:00:00_B_22,19.737455
2023-01-02 14:00:00_B_22,19.75172
2023-01-02 15:00:00_B_22,19.56588
2023-01-02 16:00:00_B_22,20.036905
2023-01-03 04:00:00_B_22,18.176365
2023-01-03 06:00:00_B_22,18.644794
2023-01-03 08:00:00_B_22,20.647053
2023-01-03 21:00:00_B_22,21.146727
2023-01-03 22:00:00_B_22,21.260042
2023-01-04 03:00:00_B_22,19.449194
2023-01-04 04:00:00_B_22,18.64325
2023-01-04 14:00:00_B_22,20.64156
2023-01-04 21:00:00_B_22,22.856638
2023-01-06 01:00:00_B_22,18.869705
2023-01-06 05:00:00_B_22,18.531143
2023-01-06 22:00:00_B_22,22.04397
2023-01-07 14:00:00_B_22,19.75172
2023-01-01 08:00:00_B_23,22.946358
2023-01-01 10:00:00_B_23,20.766232
2023-01-01 12:00:00_B_23,22.344133
2023-01-01 13:00:00_B_23,21.965029
2023-01-01 16:00:00_B_23,22.183033
2023-01-01 20:00:00_B_23,22.109894
2023-01-01 22:00:00_B_23,25.776754
2023-01-01 23:00:00_B_23,24.451366
2023-01-02 09:00:00_B_23,24.457256
2023-01-02 13:00:00_B_23,24.97282
2023-01-02 15:00:00_B_23,21.931747
2023-01-02 17:00:00_B_23,21.273382
2023-01-02 21:00:00_B_23,25.020397
2023-01-03 02:00:00_B_23,19.800795
2023-01-03 05:00:00_B_23,18.764221
2023-01-03 16:00:00_B_23,20.910975
2023-01-03 18:00:00_B_23,22.416426
2023-01-04 01:00:00_B_23,23.70549
2023-01-04 09:00:00_B_23,20.549046
2023-01-04 11:00:00_B_23,22.054739
2023-01-04 12:00:00_B_23,23.766144
2023-01-04 17:00:00_B_23,23.748505
2023-01-04 20:00:00_B_23,23.000628
2023-01-05 01:00:00_B_23,21.33322
2023-01-05 11:00:00_B_23,24.971003
2023-01-05 14:00:00_B_23,21.675953
2023-01-06 00:00:00_B_23,22.117434
2023-01-06 02:00:00_B_23,19.059692
2023-01-06 08:00:00_B_23,20.909275
2023-01-06 18:00:00_B_23,22.941818
2023-01-06 22:00:00_B_23,23.899801
2023-01-07 14:00:00_B_23,21.686502
2023-01-01 05:00:00_B_24,18.552044
2023-01-01 09:00:00_B_24,25.223047
2023-01-01 11:00:00_B_24,23.887922
2023-01-01 14:00:00_B_24,23.56727
2023-01-01 19:00:00_B_24,27.707966
2023-01-01 23:00:00_B_24,28.0509
2023-01-02 03:00:00_B_24,18.686674
2023-01-02 05:00:00_B_24,18.339573
2023-01-03 00:00:00_B_24,23.58046
2023-01-03 07:00:00_B_24,21.010426
2023-01-03 13:00:00_B_24,25.376842
2023-01-03 18:00:00_B_24,29.692265
2023-01-03 23:00:00_B_24,25.958817
2023-01-04 06:00:00_B_24,19.161772
2023-01-04 11:00:00_B_24,26.509054
2023-01-04 12:00:00_B_24,26.098492
2023-01-04 14:00:00_B_24,25.872036
2023-01-05 00:00:00_B_24,23.72582
2023-01-05 05:00:00_B_24,18.725576
2023-01-05 08:00:00_B_24,25.256489
2023-01-05 16:00:00_B_24,26.667225
2023-01-05 22:00:00_B_24,31.32875
2023-01-06 07:00:00_B_24,22.304258
2023-01-06 13:00:00_B_24,24.926937
2023-01-01 01:00:00_B_25,33.688454
2023-01-01 04:00:00_B_25,28.528454
2023-01-01 06:00:00_B_25,31.43341
2023-01-01 09:00:00_B_25,38.741753
2023-01-02 01:00:00_B_25,35.262573
2023-01-02 05:00:00_B_25,28.046886
2023-01-02 23:00:00_B_25,43.28379
2023-01-03 01:00:00_B_25,33.648834
2023-01-03 10:00:00_B_25,37.469612
2023-01-03 14:00:00_B_25,44.96412
2023-01-03 16:00:00_B_25,40.026573
2023-01-03 18:00:00_B_25,40.573273
2023-01-04 02:00:00_B_25,30.72137
2023-01-04 10:00:00_B_25,35.98684
2023-01-04 20:00:00_B_25,39.600273
2023-01-05 06:00:00_B_25,30.546839
2023-01-05 07:00:00_B_25,39.950092
2023-01-05 18:00:00_B_25,39.247124
2023-01-05 20:00:00_B_25,46.028717
2023-01-06 13:00:00_B_25,38.884075
2023-01-06 15:00:00_B_25,36.054802
2023-01-07 03:00:00_B_25,29.483261
2023-01-07 21:00:00_B_25,42.493233
2023-01-01 12:00:00_B_26,50.52916
2023-01-02 15:00:00_B_26,52.27829
2023-01-02 17:00:00_B_26,50.107353
2023-01-03 03:00:00_B_26,34.95455
2023-01-03 11:00:00_B_26,44.737556
2023-01-03 19:00:00_B_26,43.952293
2023-01-04 01:00:00_B_26,44.05465
2023-01-04 04:00:00_B_26,35.150284
2023-01-04 07:00:00_B_26,38.993023
2023-01-04 17:00:00_B_26,47.189106
2023-01-06 09:00:00_B_26,46.504124
2023-01-07 02:00:00_B_26,35.512093
2023-01-07 09:00:00_B_26,44.39724
2023-01-07 21:00:00_B_26,51.75482
2023-01-01 03:00:00_B_27,18.478256
2023-01-01 04:00:00_B_27,17.952255
2023-01-01 08:00:00_B_27,28.813274
2023-01-01 10:00:00_B_27,24.60329
2023-01-01 21:00:00_B_27,32.272686
2023-01-02 00:00:00_B_27,30.37887
2023-01-02 02:00:00_B_27,19.71503
2023-01-02 09:00:00_B_27,26.887451
2023-01-02 16:00:00_B_27,29.032843
2023-01-02 22:00:00_B_27,29.684671
2023-01-03 09:00:00_B_27,27.024586
2023-01-03 15:00:00_B_27,28.609837
2023-01-03 20:00:00_B_27,29.66101
2023-01-03 21:00:00_B_27,33.629444
2023-01-04 08:00:00_B_27,23.532583
2023-01-04 09:00:00_B_27,25.091705
2023-01-04 14:00:00_B_27,26.581802
2023-01-04 20:00:00_B_27,23.490862
2023-01-04 21:00:00_B_27,29.578989
2023-01-05 03:00:00_B_27,9.772322
2023-01-05 10:00:00_B_27,24.709787
2023-01-05 22:00:00_B_27,36.784595
2023-01-06 00:00:00_B_27,29.77837
2023-01-06 01:00:00_B_27,19.443945
2023-01-06 11:00:00_B_27,24.823048
2023-01-06 13:00:00_B_27,24.300568
2023-01-06 19:00:00_B_27,24.305729
2023-01-07 01:00:00_B_27,21.154377
2023-01-01 15:00:00_B_28,58.839954
2023-01-01 18:00:00_B_28,58.408073
2023-01-02 05:00:00_B_28,39.247864
2023-01-02 15:00:00_B_28,58.47309
2023-01-03 00:00:00_B_28,61.18357
2023-01-03 05:00:00_B_28,39.67831
2023-01-03 06:00:00_B_28,43.02051
2023-01-04 00:00:00_B_28,59.48017
2023-01-04 02:00:00_B_28,45.539303
2023-01-04 04:00:00_B_28,40.05176
2023-01-04 10:00:00_B_28,55.904408
2023-01-04 11:00:00_B_28,56.84782
2023-01-04 15:00:00_B_28,55.507477
2023-01-05 02:00:00_B_28,48.39271
2023-01-05 03:00:00_B_28,41.51437
2023-01-05 09:00:00_B_28,56.15382
2023-01-05 10:00:00_B_28,58.064342
2023-01-06 03:00:00_B_28,39.012463
2023-01-06 04:00:00_B_28,37.927555
2023-01-06 11:00:00_B_28,57.249664
2023-01-06 17:00:00_B_28,61.026207
2023-01-07 20:00:00_B_28,55.244286
2023-01-01 03:00:00_B_29,8.710091
2023-01-01 09:00:00_B_29,24.960394
2023-01-01 11:00:00_B_29,24.996845
2023-01-01 12:00:00_B_29,24.270853
2023-01-01 15:00:00_B_29,21.51531
2023-01-01 17:00:00_B_29,25.22564
2023-01-01 19:00:00_B_29,23.24446
2023-01-01 22:00:00_B_29,24.606693
2023-01-02 03:00:00_B_29,9.024525
2023-01-02 06:00:00_B_29,17.644377
2023-01-02 16:00:00_B_29,25.131754
2023-01-02 17:00:00_B_29,23.86407
2023-01-03 03:00:00_B_29,8.710091
2023-01-03 06:00:00_B_29,18.043598
2023-01-03 08:00:00_B_29,23.15279
2023-01-03 12:00:00_B_29,25.222668
2023-01-03 17:00:00_B_29,23.971592
2023-01-03 19:00:00_B_29,23.25358
2023-01-03 21:00:00_B_29,24.071415
2023-01-04 01:00:00_B_29,13.469061
2023-01-04 02:00:00_B_29,9.024745
2023-01-04 04:00:00_B_29,8.625044
2023-01-04 06:00:00_B_29,16.883963
2023-01-04 22:00:00_B_29,25.0378
2023-01-04 23:00:00_B_29,22.764444
2023-01-05 03:00:00_B_29,8.710091
2023-01-05 21:00:00_B_29,24.83537
2023-01-05 22:00:00_B_29,25.0378
2023-01-06 01:00:00_B_29,12.555499
2023-01-06 16:00:00_B_29,23.381226
2023-01-06 23:00:00_B_29,24.885355
2023-01-07 01:00:00_B_29,12.998843
2023-01-07 02:00:00_B_29,8.682671
2023-01-01 04:00:00_B_30,17.575634
2023-01-01 06:00:00_B_30,18.602367
2023-01-01 11:00:00_B_30,28.16337
2023-01-02 04:00:00_B_30,18.06351
2023-01-02 08:00:00_B_30,29.95487
2023-01-02 09:00:00_B_30,26.864431
2023-01-02 14:00:00_B_30,25.111042
2023-01-02 15:00:00_B_30,26.592392
2023-01-02 16:00:00_B_30,27.50404
2023-01-02 18:00:00_B_30,26.20499
2023-01-02 20:00:00_B_30,28.291712
2023-01-03 04:00:00_B_30,9.198989
2023-01-03 16:00:00_B_30,30.928843
2023-01-03 21:00:00_B_30,33.557007
2023-01-03 22:00:00_B_30,35.904884
2023-01-04 01:00:00_B_30,25.931675
2023-01-04 10:00:00_B_30,30.364405
2023-01-04 20:00:00_B_30,26.667866
2023-01-04 22:00:00_B_30,33.650383
2023-01-05 05:00:00_B_30,18.929752
2023-01-05 22:00:00_B_30,33.270775
2023-01-05 23:00:00_B_30,34.260704
2023-01-06 01:00:00_B_30,24.92715
2023-01-06 08:00:00_B_30,28.659412
2023-01-06 12:00:00_B_30,26.405975
2023-01-06 21:00:00_B_30,30.304642
2023-01-07 02:00:00_B_30,20.886585
2023-01-07 09:00:00_B_30,27.128244
2023-01-01 05:00:00_B_31,19.811642
2023-01-01 12:00:00_B_31,21.576786
2023-01-01 17:00:00_B_31,21.923836
2023-01-01 21:00:00_B_31,24.183956
2023-01-02 05:00:00_B_31,19.726269
2023-01-02 06:00:00_B_31,19.96492
2023-01-02 10:00:00_B_31,21.649822
2023-01-02 15:00:00_B_31,21.256876
2023-01-02 16:00:00_B_31,22.287045
2023-01-02 21:00:00_B_31,23.370937
2023-01-03 20:00:00_B_31,22.147991
2023-01-04 03:00:00_B_31,19.586271
2023-01-04 15:00:00_B_31,22.279924
2023-01-05 10:00:00_B_31,21.878088
2023-01-05 21:00:00_B_31,23.945972
2023-01-06 03:00:00_B_31,19.580727
2023-01-06 11:00:00_B_31,21.167065
2023-01-06 13:00:00_B_31,21.36143
2023-01-06 14:00:00_B_31,20.525707
2023-01-06 19:00:00_B_31,20.885057
2023-01-06 20:00:00_B_31,21.597675
2023-01-07 02:00:00_B_31,19.860983
2023-01-01 03:00:00_B_32,26.807407
2023-01-01 11:00:00_B_32,28.388391
2023-01-02 02:00:00_B_32,26.905964
2023-01-02 04:00:00_B_32,26.907934
2023-01-02 08:00:00_B_32,28.834385
2023-01-02 11:00:00_B_32,28.625225
2023-01-02 19:00:00_B_32,27.748123
2023-01-02 20:00:00_B_32,27.959686
2023-01-02 23:00:00_B_32,29.755966
2023-01-03 01:00:00_B_32,26.904047
2023-01-03 07:00:00_B_32,26.852411
2023-01-03 08:00:00_B_32,27.727184
2023-01-03 13:00:00_B_32,28.43841
2023-01-03 15:00:00_B_32,28.598825
2023-01-03 19:00:00_B_32,28.193935
2023-01-03 21:00:00_B_32,28.081247
2023-01-03 22:00:00_B_32,28.553051
2023-01-03 23:00:00_B_32,28.205135
2023-01-04 00:00:00_B_32,28.095867
2023-01-04 17:00:00_B_32,28.317724
2023-01-05 02:00:00_B_32,26.87556
2023-01-05 10:00:00_B_32,28.602406
2023-01-06 00:00:00_B_32,28.029125
2023-01-06 10:00:00_B_32,28.061604
2023-01-06 13:00:00_B_32,28.28358
2023-01-06 16:00:00_B_32,28.599829
2023-01-06 20:00:00_B_32,28.377213
2023-01-06 22:00:00_B_32,28.143261
2023-01-07 03:00:00_B_32,26.755615
2023-01-07 07:00:00_B_32,27.650625
2023-01-07 09:00:00_B_32,28.373266
2023-01-01 04:00:00_B_33,26.873972
2023-01-01 12:00:00_B_33,29.198269
2023-01-01 16:00:00_B_33,30.159342
2023-01-01 22:00:00_B_33,31.065594
2023-01-02 00:00:00_B_33,29.185888
2023-01-02 01:00:00_B_33,26.866348
2023-01-02 03:00:00_B_33,26.686579
2023-01-02 05:00:00_B_33,26.870575
2023-01-03 00:00:00_B_33,28.9569
2023-01-03 06:00:00_B_33,27.148962
2023-01-03 09:00:00_B_33,28.66637
2023-01-03 11:00:00_B_33,29.799795
2023-01-03 23:00:00_B_33,30.053204
2023-01-04 05:00:00_B_33,26.870575
2023-01-04 08:00:00_B_33,28.65513
2023-01-04 09:00:00_B_33,28.383795
2023-01-04 21:00:00_B_33,31.671255
2023-01-04 22:00:00_B_33,31.147503
2023-01-04 23:00:00_B_33,29.784704
2023-01-05 02:00:00_B_33,26.672413
2023-01-05 11:00:00_B_33,29.873745
2023-01-05 16:00:00_B_33,29.92577
2023-01-06 03:00:00_B_33,26.39771
2023-01-06 10:00:00_B_33,28.421865
2023-01-06 11:00:00_B_33,29.593128
2023-01-06 13:00:00_B_33,29.223948
2023-01-06 16:00:00_B_33,29.581646
2023-01-07 21:00:00_B_33,30.156366
2023-01-01 03:00:00_B_34,40.67333
2023-01-01 11:00:00_B_34,55.128803
2023-01-01 13:00:00_B_34,57.908344
2023-01-01 15:00:00_B_34,55.467297
2023-01-01 21:00:00_B_34,58.55529
2023-01-02 07:00:00_B_34,52.493378
2023-01-02 16:00:00_B_34,60.71159
2023-01-02 19:00:00_B_34,53.667763
2023-01-03 02:00:00_B_34,47.886543
2023-01-03 03:00:00_B_34,40.605225
2023-01-03 06:00:00_B_34,42.886955
2023-01-03 08:00:00_B_34,53.189686
2023-01-03 18:00:00_B_34,57.015156
2023-01-03 19:00:00_B_34,56.22114
2023-01-03 20:00:00_B_34,56.9517
2023-01-04 05:00:00_B_34,37.561363
2023-01-04 09:00:00_B_34,52.340527
2023-01-05 04:00:00_B_34,37.72364
2023-01-05 09:00:00_B_34,53.990593
2023-01-05 11:00:00_B_34,53.39081
2023-01-05 14:00:00_B_34,54.240196
2023-01-05 17:00:00_B_34,57.022255
2023-01-05 19:00:00_B_34,55.633644
2023-01-06 13:00:00_B_34,56.519947
2023-01-06 19:00:00_B_34,54.63382
2023-01-06 20:00:00_B_34,56.947918
2023-01-07 20:00:00_B_34,56.94285
2023-01-01 01:00:00_B_35,30.695028
2023-01-01 09:00:00_B_35,30.314661
2023-01-01 10:00:00_B_35,29.638372
2023-01-01 19:00:00_B_35,30.793787
2023-01-01 20:00:00_B_35,37.152687
2023-01-01 22:00:00_B_35,32.13551
2023-01-02 04:00:00_B_35,27.24704
2023-01-02 05:00:00_B_35,27.534674
2023-01-02 07:00:00_B_35,30.626633
2023-01-02 10:00:00_B_35,30.478916
2023-01-02 14:00:00_B_35,32.54868
2023-01-02 20:00:00_B_35,32.179527
2023-01-02 22:00:00_B_35,35.27411
2023-01-03 01:00:00_B_35,29.217596
2023-01-03 03:00:00_B_35,25.927532
2023-01-03 05:00:00_B_35,27.360178
2023-01-03 07:00:00_B_35,30.479126
2023-01-03 14:00:00_B_35,31.861155
2023-01-03 15:00:00_B_35,34.27575
2023-01-03 23:00:00_B_35,44.73226
2023-01-04 15:00:00_B_35,34.27575
2023-01-04 21:00:00_B_35,35.690933
2023-01-05 03:00:00_B_35,26.590588
2023-01-05 07:00:00_B_35,31.539288
2023-01-05 19:00:00_B_35,31.533092
2023-01-05 23:00:00_B_35,45.403595
2023-01-06 00:00:00_B_35,35.44813
2023-01-06 08:00:00_B_35,31.735004
2023-01-06 09:00:00_B_35,34.19372
2023-01-06 12:00:00_B_35,32.577938
2023-01-06 20:00:00_B_35,32.435314
2023-01-06 23:00:00_B_35,39.975544
2023-01-07 07:00:00_B_35,33.397408
2023-01-01 10:00:00_B_36,31.303574
2023-01-01 11:00:00_B_36,34.52007
2023-01-01 13:00:00_B_36,41.1962
2023-01-01 20:00:00_B_36,42.439346
2023-01-01 21:00:00_B_36,47.329285
2023-01-01 23:00:00_B_36,45.532448
2023-01-02 01:00:00_B_36,36.516174
2023-01-02 07:00:00_B_36,33.050224
2023-01-02 14:00:00_B_36,32.541313
2023-01-02 17:00:00_B_36,35.1726
2023-01-03 04:00:00_B_36,27.711588
2023-01-03 05:00:00_B_36,27.875042
2023-01-03 06:00:00_B_36,28.265583
2023-01-03 12:00:00_B_36,33.969948
2023-01-03 23:00:00_B_36,45.84966
2023-01-04 00:00:00_B_36,39.657154
2023-01-04 02:00:00_B_36,41.552876
2023-01-04 16:00:00_B_36,41.504025
2023-01-04 17:00:00_B_36,35.270195
2023-01-05 03:00:00_B_36,30.029446
2023-01-05 11:00:00_B_36,31.546793
2023-01-06 03:00:00_B_36,26.566906
2023-01-06 04:00:00_B_36,28.356497
2023-01-06 14:00:00_B_36,31.782642
2023-01-06 15:00:00_B_36,36.66585
2023-01-06 20:00:00_B_36,35.43622
2023-01-06 21:00:00_B_36,40.01102
2023-01-07 15:00:00_B_36,32.307854
2023-01-07 23:00:00_B_36,42.81535
2023-01-01 02:00:00_B_37,8.282986
2023-01-01 04:00:00_B_37,8.428605
2023-01-01 15:00:00_B_37,22.6155
2023-01-01 18:00:00_B_37,19.90417
2023-01-01 22:00:00_B_37,21.904263
2023-01-02 03:00:00_B_37,8.487534
2023-01-02 19:00:00_B_37,25.06345
2023-01-02 20:00:00_B_37,21.249212
2023-01-03 12:00:00_B_37,20.09014
2023-01-04 00:00:00_B_37,21.515093
2023-01-04 06:00:00_B_37,18.51384
2023-01-04 12:00:00_B_37,21.570774
2023-01-04 22:00:00_B_37,24.981264
2023-01-05 05:00:00_B_37,8.534524
2023-01-05 07:00:00_B_37,19.921211
2023-01-05 14:00:00_B_37,19.298004
2023-01-05 17:00:00_B_37,19.743687
2023-01-05 19:00:00_B_37,19.180296
2023-01-05 23:00:00_B_37,27.012226
2023-01-06 01:00:00_B_37,12.202357
2023-01-06 04:00:00_B_37,8.428605
2023-01-06 06:00:00_B_37,16.854565
2023-01-06 09:00:00_B_37,20.490978
2023-01-06 16:00:00_B_37,20.336563
2023-01-06 20:00:00_B_37,20.246479
2023-01-06 21:00:00_B_37,20.560802
2023-01-06 23:00:00_B_37,21.117605
2023-01-07 17:00:00_B_37,19.611694
2023-01-07 20:00:00_B_37,20.652142
2023-01-01 04:00:00_B_38,8.463912
2023-01-01 13:00:00_B_38,20.663464
2023-01-01 17:00:00_B_38,19.368582
2023-01-02 01:00:00_B_38,13.665773
2023-01-02 08:00:00_B_38,20.174982
2023-01-02 10:00:00_B_38,19.614887
2023-01-02 15:00:00_B_38,20.711737
2023-01-02 17:00:00_B_38,21.291935
2023-01-02 19:00:00_B_38,23.969738
2023-01-02 23:00:00_B_38,22.157948
2023-01-03 02:00:00_B_38,8.685028
2023-01-03 04:00:00_B_38,8.463912
2023-01-03 11:00:00_B_38,22.039528
2023-01-03 12:00:00_B_38,21.907524
2023-01-03 16:00:00_B_38,22.842972
2023-01-03 17:00:00_B_38,22.427599
2023-01-05 00:00:00_B_38,22.939743
2023-01-05 02:00:00_B_38,9.466585
2023-01-05 04:00:00_B_38,8.546747
2023-01-05 07:00:00_B_38,22.1534
2023-01-05 12:00:00_B_38,19.793598
2023-01-06 04:00:00_B_38,8.463912
2023-01-06 14:00:00_B_38,20.542074
2023-01-06 18:00:00_B_38,19.45375
2023-01-06 21:00:00_B_38,22.916533
2023-01-07 15:00:00_B_38,19.983551
2023-01-07 23:00:00_B_38,22.942705
2023-01-01 04:00:00_B_39,18.077484
2023-01-01 05:00:00_B_39,18.344072
2023-01-01 06:00:00_B_39,18.45699
2023-01-01 08:00:00_B_39,19.623009
2023-01-01 12:00:00_B_39,19.410555
2023-01-01 14:00:00_B_39,18.968433
2023-01-01 17:00:00_B_39,19.812311
2023-01-01 18:00:00_B_39,19.421362
2023-01-01 21:00:00_B_39,19.590603
2023-01-01 23:00:00_B_39,20.136099
2023-01-03 00:00:00_B_39,18.748547
2023-01-03 02:00:00_B_39,18.605259
2023-01-03 03:00:00_B_39,18.218567
2023-01-03 08:00:00_B_39,19.242832
2023-01-03 17:00:00_B_39,19.939754
2023-01-03 19:00:00_B_39,18.85973
2023-01-03 23:00:00_B_39,19.106928
2023-01-04 02:00:00_B_39,18.3021
2023-01-04 08:00:00_B_39,19.242832
2023-01-04 12:00:00_B_39,19.579077
2023-01-04 15:00:00_B_39,19.877508
2023-01-04 17:00:00_B_39,20.667109
2023-01-04 22:00:00_B_39,21.943401
2023-01-05 02:00:00_B_39,18.094831
2023-01-05 03:00:00_B_39,18.199898
2023-01-05 06:00:00_B_39,18.595684
2023-01-05 12:00:00_B_39,19.401554
2023-01-05 13:00:00_B_39,19.50059
2023-01-05 17:00:00_B_39,19.02297
2023-01-06 00:00:00_B_39,18.804338
2023-01-06 07:00:00_B_39,20.150457
2023-01-06 09:00:00_B_39,19.413681
2023-01-06 13:00:00_B_39,19.241112
2023-01-06 15:00:00_B_39,19.821407
2023-01-06 19:00:00_B_39,19.360449
2023-01-06 22:00:00_B_39,19.224056
2023-01-07 17:00:00_B_39,19.375263
2023-01-07 20:00:00_B_39,19.598476
2023-01-07 23:00:00_B_39,19.616102
2023-01-01 01:00:00_B_40,18.847294
2023-01-01 16:00:00_B_40,18.962736
2023-01-02 04:00:00_B_40,18.52243
2023-01-02 07:00:00_B_40,19.674673
2023-01-02 12:00:00_B_40,19.212826
2023-01-02 14:00:00_B_40,18.913322
2023-01-02 18:00:00_B_40,19.259506
2023-01-02 19:00:00_B_40,21.488834
2023-01-02 23:00:00_B_40,18.943184
2023-01-03 15:00:00_B_40,19.846897
2023-01-03 20:00:00_B_40,19.08803
2023-01-03 23:00:00_B_40,19.792727
2023-01-04 03:00:00_B_40,19.088675
2023-01-04 14:00:00_B_40,19.616955
2023-01-04 16:00:00_B_40,19.722935
2023-01-04 21:00:00_B_40,19.894068
2023-01-05 04:00:00_B_40,18.52243
2023-01-06 04:00:00_B_40,18.187109
2023-01-06 05:00:00_B_40,18.225172
2023-01-06 07:00:00_B_40,21.409477
2023-01-06 18:00:00_B_40,19.40836
2023-01-06 22:00:00_B_40,19.620441
2023-01-07 21:00:00_B_40,19.288223
2023-01-01 02:00:00_B_41,36.47149
2023-01-01 08:00:00_B_41,50.569893
2023-01-01 10:00:00_B_41,50.6679
2023-01-01 14:00:00_B_41,53.17022
2023-01-02 03:00:00_B_41,29.43103
2023-01-02 10:00:00_B_41,52.100372
2023-01-02 11:00:00_B_41,52.11311
2023-01-02 17:00:00_B_41,52.31952
2023-01-02 20:00:00_B_41,48.970085
2023-01-02 21:00:00_B_41,51.62802
2023-01-03 01:00:00_B_41,42.693886
2023-01-03 03:00:00_B_41,31.519552
2023-01-03 05:00:00_B_41,29.459217
2023-01-03 07:00:00_B_41,39.50045
2023-01-03 08:00:00_B_41,45.932545
2023-01-03 12:00:00_B_41,51.252922
2023-01-03 18:00:00_B_41,52.778267
2023-01-03 20:00:00_B_41,52.352
2023-01-03 21:00:00_B_41,52.47001
2023-01-03 22:00:00_B_41,53.322083
2023-01-04 06:00:00_B_41,31.966894
2023-01-04 17:00:00_B_41,47.834324
2023-01-04 22:00:00_B_41,51.937645
2023-01-04 23:00:00_B_41,52.202446
2023-01-05 04:00:00_B_41,28.853992
2023-01-05 07:00:00_B_41,42.01252
2023-01-05 15:00:00_B_41,52.813404
2023-01-05 18:00:00_B_41,53.148804
2023-01-06 12:00:00_B_41,49.475243
2023-01-06 23:00:00_B_41,52.202446
2023-01-07 00:00:00_B_41,46.546547
2023-01-07 07:00:00_B_41,41.618607
2023-01-01 03:00:00_B_42,9.150109
2023-01-01 04:00:00_B_42,8.556646
2023-01-01 07:00:00_B_42,27.613071
2023-01-01 16:00:00_B_42,35.381706
2023-01-01 17:00:00_B_42,34.788242
2023-01-01 20:00:00_B_42,34.523365
2023-01-01 22:00:00_B_42,33.719032
2023-01-01 23:00:00_B_42,32.012306
2023-01-02 00:00:00_B_42,26.397226
2023-01-02 04:00:00_B_42,8.556646
2023-01-02 05:00:00_B_42,8.678877
2023-01-03 00:00:00_B_42,27.289753
2023-01-03 04:00:00_B_42,9.124132
2023-01-03 07:00:00_B_42,23.926464
2023-01-03 17:00:00_B_42,37.78175
2023-01-03 20:00:00_B_42,36.64628
2023-01-03 21:00:00_B_42,35.694183
2023-01-04 00:00:00_B_42,29.593485
2023-01-04 15:00:00_B_42,39.29881
2023-01-04 21:00:00_B_42,36.626354
